"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.index","Answer.h","Answer.q0","Answer.q1","Answer.q2","Answer.q3","Answer.q4","Answer.q5","Answer.q6","Answer.q7","Answer.q8","Answer.q9","Approve","Reject"
"36D1BWBEHN9VDK607HPGYJVP6TY2MP","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3YWRV122CT7SZRBSM2U5O4K3EA0U8O","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:10:40 PDT 2018","Fri Sep 14 06:11:44 PDT 2018","Mon Sep 17 06:11:44 PDT 2018","","","","64","100% (5/5)","100% (5/5)","100% (5/5)","14","{}","-1","-1","1/","0/","0/","0/","-1","0/","-1","0/"
"3N3WJQXELSYB72OF75O1Y6G06O82LN","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3EA3QWIZ4J36OK8GVJGMWXSFYSYITT","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:42:21 PDT 2018","Fri Sep 14 05:44:39 PDT 2018","Mon Sep 17 05:44:39 PDT 2018","","","","138","100% (5/5)","100% (5/5)","100% (5/5)","15","{}","-1","2/","-1","0/","1/","1/","-1","-1","-1","2/"
"35YHTYFL1GBY41CL945E5Y8R6QEVFI","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","333U7HK6IANV26WPRB173UPT8LZJDN","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:50:21 PDT 2018","Fri Sep 14 05:52:19 PDT 2018","Mon Sep 17 05:52:19 PDT 2018","","","","118","100% (5/5)","100% (5/5)","100% (5/5)","16","{}","0/","0/","3/","0/","-1","-1","-1","-1","-1","0/"
"3XUSYT70IT9LDGX9F1MZW5FG0HM0DL","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:27 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:27 PDT 2018","","","31UV0MXWNRK43IXQUNYOTHM1IPC5IP","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:27:19 PDT 2018","Fri Sep 14 05:29:27 PDT 2018","Mon Sep 17 05:29:27 PDT 2018","","","","128","100% (5/5)","100% (5/5)","100% (5/5)","17","{}","0/","-1","-1","0/","1/","2/","1/","0/","0/","1/"
"311HQEI8RSO2YS2PSIW52C86WD27ZR","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3DUZQ9U6SNWAVQF15QAF1HMN4BFSVA","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:17:35 PDT 2018","Fri Sep 14 05:20:49 PDT 2018","Mon Sep 17 05:20:49 PDT 2018","","","","194","100% (5/5)","100% (5/5)","100% (5/5)","19","{}","0/","-1","1/","-1","0/","-1","1/","-1","-1","0/"
"3JGHED38EDZ2T2SKWWUMO5Z4QJY7Y0","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3FIJLY1B6VCOM1DJDU1HOQEQTXLPF4","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:05:12 PDT 2018","Fri Sep 14 06:06:41 PDT 2018","Mon Sep 17 06:06:41 PDT 2018","","","","89","100% (5/5)","100% (5/5)","100% (5/5)","20","{}","-1","-1","0/","0/","0/","-1","0/","0/","-1","0/"
"386T3MLZLN39WL1IYTBJAD1FPQP80N","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3DH6GAKTYZXO0WWK5TR749NK97IYZV","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:14:06 PDT 2018","Fri Sep 14 06:15:22 PDT 2018","Mon Sep 17 06:15:22 PDT 2018","","","","76","100% (5/5)","100% (5/5)","100% (5/5)","22","{}","1/","0/","-1","-1","-1","-1","-1","1/","0/","-1"
"3IKMEYR0LW30NW6XM5C0J63LHO32KK","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3W2LOLRXLCNKE0LCRXW39Y6A2BQRK0","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:03:15 PDT 2018","Fri Sep 14 06:05:11 PDT 2018","Mon Sep 17 06:05:11 PDT 2018","","","","116","100% (5/5)","100% (5/5)","100% (5/5)","23","{}","-1","0/","0/","1/","0/","0/","1/","0/","1/","-1"
"3Y40HMYLL1QFR8E6481VFJ6FWO1XUM","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","34Q075JO1YLU85FRPA76KN9OKFQ108","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:31:08 PDT 2018","Fri Sep 14 05:33:35 PDT 2018","Mon Sep 17 05:33:35 PDT 2018","","","","147","100% (5/5)","100% (5/5)","100% (5/5)","24","{}","-1","-1","-1","-1","-1","1/","-1","-1","-1","-1"
"39O6Z4JLX25F4N369YB0B58YAVAXVB","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3RGU30DZTBGY6022440AMKCNHZRMJ8","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:01:50 PDT 2018","Fri Sep 14 06:03:14 PDT 2018","Mon Sep 17 06:03:14 PDT 2018","","","","84","100% (5/5)","100% (5/5)","100% (5/5)","29","{}","-1","0/","-1","-1","0/","0/","-1","-1","-1","0/"
"3TUOHPJXYH5SJC3BZ8GWX7RCH4CXWL","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3C5W7UE9CGYZ1K7RL8FBDTK2SX6MXW","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:06:41 PDT 2018","Fri Sep 14 06:08:07 PDT 2018","Mon Sep 17 06:08:07 PDT 2018","","","","86","100% (5/5)","100% (5/5)","100% (5/5)","30","{}","1/","-1","0/","5/","0/","-1","0/","1/","-1","-1"
"3ZC62PVYDHI78C819DCIZQ5JQ6IXXE","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3JC6VJ2SACRPX0ESIZ6BCJYI5H75AL","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:25:10 PDT 2018","Fri Sep 14 05:27:19 PDT 2018","Mon Sep 17 05:27:19 PDT 2018","","","","129","100% (5/5)","100% (5/5)","100% (5/5)","31","{}","0/","0/","0/","0/","0/","0/","1/","-1","0/","1/"
"31HLTCK4BL34I18GKOBWNJ8375EVGH","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3PIWWX1FJKE85SWH17NI6SK6D5WJJ1","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:52:19 PDT 2018","Fri Sep 14 05:56:03 PDT 2018","Mon Sep 17 05:56:03 PDT 2018","","","","224","100% (5/5)","100% (5/5)","100% (5/5)","32","{}","-1","-1","1/","0/","2/","-1","0/","-1","-1","1/"
"3TC2K6WK9GAGSV4WDGFXT1UUMO9827","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:28 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:28 PDT 2018","","","3N2BF7Y2VR22FU7CG4XPA7W847NHMY","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:58:36 PDT 2018","Fri Sep 14 06:00:06 PDT 2018","Mon Sep 17 06:00:06 PDT 2018","","","","90","100% (5/5)","100% (5/5)","100% (5/5)","34","{}","-1","1/","-1","-1","0/","2/","-1","1/","0/","1/"
"3KLL7H3EGD9IIX3R4UTE8JK4M5RVHG","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3FE7TXL1LJVPLJ2MPC1Z4CABPP22QO","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:23:09 PDT 2018","Fri Sep 14 05:25:10 PDT 2018","Mon Sep 17 05:25:10 PDT 2018","","","","121","100% (5/5)","100% (5/5)","100% (5/5)","36","{}","0/","-1","2/","1/","-1","-1","-1","0/","4/","2/"
"3GITHABACYT1V2R0JI4GBYKPBJ82NP","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3I02618YA1ED5JA98JWGAQFT3K0PU3","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:13:14 PDT 2018","Fri Sep 14 06:14:05 PDT 2018","Mon Sep 17 06:14:05 PDT 2018","","","","51","100% (5/5)","100% (5/5)","100% (5/5)","38","{}","-1","-1","0/","-1","-1","0/","0/","0/","0/","0/"
"3LAZVA75NIZJDNRCKX4TQNKU1TD2O4","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3VE8AYVF8N53G9E2RDZ624J04NLF8A","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:56:04 PDT 2018","Fri Sep 14 05:58:36 PDT 2018","Mon Sep 17 05:58:36 PDT 2018","","","","152","100% (5/5)","100% (5/5)","100% (5/5)","40","{}","-1","0/","-1","-1","-1","-1","-1","-1","1/","-1"
"3OLZC0DJ8JNIESEBACBZ8VLJMI6VI9","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3R2UR8A0IBON1NS3YOUO5X97NXKXOL","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:20:49 PDT 2018","Fri Sep 14 05:23:09 PDT 2018","Mon Sep 17 05:23:09 PDT 2018","","","","140","100% (5/5)","100% (5/5)","100% (5/5)","41","{}","-1","0/","-1","-1","0/","0/","-1","-1","-1","0/"
"3D1UCPY6GGH5DD0FHGT2CBZMS2983I","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3HVVDCPGTF0SEKNLZ12PILM3OBWYTF","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:11:44 PDT 2018","Fri Sep 14 06:13:13 PDT 2018","Mon Sep 17 06:13:13 PDT 2018","","","","89","100% (5/5)","100% (5/5)","100% (5/5)","42","{}","1/","-1","0/","1/","0/","-1","0/","-1","-1","-1"
"3UL5XDRDNCR8RSNJVZHVR8X66Y0585","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3Z3ZLGNNSJ2E61Y5TCF4NMF3V323Q0","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:29:27 PDT 2018","Fri Sep 14 05:31:08 PDT 2018","Mon Sep 17 05:31:08 PDT 2018","","","","101","100% (5/5)","100% (5/5)","100% (5/5)","44","{}","-1","-1","1/","0/","3/","-1","1/","0/","-1","0/"
"3ICOHX7ENCJQ5MB9BWXJ2NX10TN0EE","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3COPXFW7XCKZ2N5XE5SE436V1T2KP1","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:08:07 PDT 2018","Fri Sep 14 06:09:32 PDT 2018","Mon Sep 17 06:09:32 PDT 2018","","","","85","100% (5/5)","100% (5/5)","100% (5/5)","45","{}","0/","-1","0/","-1","-1","2/","0/","-1","-1","1/"
"3HUR21WDDUXW8HYBE9YKI4CSSCCXYK","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3STRJBFXOXZXUFY4VM1Y9D7SQWNKT6","ADCLSKI1G93PJ","Submitted","Fri Sep 14 06:09:32 PDT 2018","Fri Sep 14 06:10:39 PDT 2018","Mon Sep 17 06:10:39 PDT 2018","","","","67","100% (5/5)","100% (5/5)","100% (5/5)","47","{}","-1","0/","1/","1/","-1","-1","0/","1/","-1","-1"
"3GS542CVJVV85X6T0RN9R4SHQ4I59U","3IPH7GEBVEQMI77WXQWRLM6UQV41IO","Test no errors","Test no errors","Test no errors","$0.00","Fri Sep 14 04:58:29 PDT 2018","1","BatchId:207150;OriginalHitTemplateId:920937242;","3600","259200","Fri Sep 21 04:58:29 PDT 2018","","","3ZOTGHDK5JJF56644EO16PSF8IISO8","ADCLSKI1G93PJ","Submitted","Fri Sep 14 05:15:36 PDT 2018","Fri Sep 14 05:17:35 PDT 2018","Mon Sep 17 05:17:35 PDT 2018","","","","119","100% (5/5)","100% (5/5)","100% (5/5)","49","{}","-1","-1","-1","0/","-1","0/","-1","-1","-1","-1"
